site_code,plot_id,treatment_code,location_within_plot,subplot,subquad_orientation,date,year,mass,notes
SNW,60,C1,IP,2,N,2013-03-29,2013,5.42,NA
SNW,60,C1,P,1,E,2013-03-29,2013,1.93,NA
SNW,60,C1,P,2,N,2013-03-29,2013,5.34,NA
EMW,62,NP,IP,1,S,2013-04-01,2013,5.58,NA
EMW,62,NP,IP,2,E,2013-04-01,2013,6.43,NA
EMW,62,NP,P,1,E,2013-04-01,2013,1.51,NA
EMW,62,NP,P,2,E,2013-04-01,2013,2.45,NA
EMW,63,P,IP,1,N,2013-04-01,2013,5.61,NA
EMW,63,P,IP,2,E,2013-04-01,2013,1.54,NA
EMW,63,P,P,1,N,2013-04-01,2013,0.65,NA
EMW,63,P,P,2,W,2013-04-01,2013,1.15,NA
EMW,64,C1,IP,1,S,2013-04-01,2013,0.03,NA
EMW,64,C1,IP,2,N,2013-04-01,2013,0.36,NA
EMW,64,C1,P,1,N,2013-04-01,2013,1.44,NA
EMW,64,C1,P,2,E,2013-04-01,2013,0.04,NA
EMW,65,N,IP,1,N,2013-04-01,2013,1.53,NA
EMW,65,N,IP,2,S,2013-04-01,2013,1.85,NA
EMW,65,N,P,1,N,2013-04-01,2013,2.28,NA
EMW,65,N,P,2,S,2013-04-01,2013,3.41,NA
EME,66,C1,IP,1,N,2013-04-01,2013,2.6,NA
EME,66,C1,IP,2,W,2013-04-01,2013,2.52,NA
EME,66,C1,P,1,E,2013-04-01,2013,6.57,NA
EME,66,C1,P,2,E,2013-04-01,2013,5.65,NA
EME,67,N,IP,1,E,2013-04-01,2013,10.4,NA
EME,67,N,IP,2,E,2013-04-01,2013,8.15,NA
EME,67,N,P,1,N,2013-04-01,2013,3.53,NA
EME,67,N,P,2,N,2013-04-01,2013,5.3,NA
EME,68,NP,IP,1,E,2013-04-01,2013,10.35,NA
EME,68,NP,IP,2,S,2013-04-01,2013,7.04,NA
EME,68,NP,P,1,W,2013-04-01,2013,2.82,NA
EME,68,NP,P,2,E,2013-04-01,2013,1.34,NA
EME,70,P,IP,1,E,2013-04-01,2013,1.89,NA
EME,70,P,IP,2,E,2013-04-01,2013,0.74,NA
EME,70,P,P,1,N,2013-04-01,2013,2.57,NA
EME,70,P,P,2,E,2013-04-01,2013,1.11,NA
WTM,71,C1,IP,1,W,2013-03-29,2013,2.55,NA
WTM,71,C1,IP,2,W,2013-03-29,2013,2.82,NA
WTM,71,C1,P,1,E,2013-03-29,2013,1.18,NA
WTM,71,C1,P,2,W,2013-03-29,2013,9.05,NA
WTM,73,NP,IP,1,W,2013-03-29,2013,9.23,NA
WTM,73,NP,IP,2,S,2013-03-29,2013,9.6,NA
WTM,73,NP,P,1,W,2013-03-29,2013,3.01,NA
WTM,73,NP,P,2,N,2013-03-29,2013,4.16,NA
WTM,74,P,IP,1,E,2013-03-29,2013,6.98,NA
WTM,74,P,IP,2,E,2013-03-29,2013,5.38,NA
WTM,74,P,P,1,E,2013-03-29,2013,2.61,NA
WTM,74,P,P,2,N,2013-03-29,2013,3.11,NA
WTM,75,N,IP,1,W,2013-03-29,2013,9.1,NA
WTM,75,N,IP,2,N,2013-03-29,2013,4.82,NA
WTM,75,N,P,1,N,2013-03-29,2013,2.31,NA
WTM,75,N,P,2,E,2013-03-29,2013,5.41,NA
LDP,1,N,IP,1,N,2015-03-13,2015,8.991,NA
LDP,1,N,IP,2,S,2015-03-13,2015,5.351,NA
LDP,1,N,P,1,N,2015-03-13,2015,1.601,NA
LDP,1,N,P,2,E,2015-03-13,2015,7.521,NA
LDP,3,NP,IP,1,E,2015-03-13,2015,11.121,NA
LDP,3,NP,IP,2,S,2015-03-13,2015,12.821,NA
LDP,3,NP,P,1,E,2015-03-13,2015,6.261,NA
LDP,3,NP,P,2,N,2015-03-13,2015,3.971,NA
LDP,4,P,IP,1,W,2015-03-13,2015,6.211,NA
LDP,4,P,IP,2,W,2015-03-13,2015,2.641,NA
LDP,4,P,P,1,S,2015-03-13,2015,3.241,NA
LDP,4,P,P,2,S,2015-03-13,2015,3.701,NA
LDP,5,C1,IP,1,S,2015-03-13,2015,2.771,NA
LDP,5,C1,IP,2,S,2015-03-13,2015,3.981,NA
LDP,5,C1,P,1,N,2015-03-13,2015,8.711,NA
LDP,5,C1,P,2,N,2015-03-13,2015,3.461,NA
MCN,16,N,IP,1,E,2015-03-12,2015,6.861,NA
MCN,16,N,IP,2,W,2015-03-12,2015,10.381,NA
MCN,16,N,P,1,S,2015-03-12,2015,4.731,NA
MCN,16,N,P,2,E,2015-03-12,2015,4.451,NA
MCN,17,P,IP,1,E,2015-03-12,2015,7.841,NA
MCN,17,P,IP,2,S,2015-03-12,2015,3.461,NA
MCN,17,P,P,1,E,2015-03-12,2015,6.051,NA
MCN,17,P,P,2,E,2015-03-12,2015,8.761,NA
MCN,18,C1,IP,1,E,2015-03-12,2015,1.411,NA
MCN,18,C1,IP,2,W,2015-03-12,2015,0.841,NA
MCN,18,C1,P,1,S,2015-03-12,2015,4.501,NA
MCN,18,C1,P,2,E,2015-03-12,2015,4.561,NA
MCN,20,NP,IP,1,E,2015-03-12,2015,12.271,NA
MCN,20,NP,IP,2,N,2015-03-12,2015,6.891,NA
MCN,20,NP,P,1,E,2015-03-12,2015,15.901,NA
MCN,20,NP,P,2,E,2015-03-12,2015,36.651,NA
SME,26,N,IP,1,N,2015-03-11,2015,4.741,NA
SME,26,N,IP,2,S,2015-03-11,2015,4.891,NA
SME,26,N,P,1,S,2015-03-11,2015,4.161,NA
SME,26,N,P,2,S,2015-03-11,2015,2.051,NA
SME,27,NP,IP,1,S,2015-03-11,2015,7.671,NA
SME,27,NP,IP,2,E,2015-03-11,2015,8.281,NA
SME,27,NP,P,1,E,2015-03-11,2015,2.151,NA
SME,27,NP,P,2,S,2015-03-11,2015,0.161,NA
SME,28,P,IP,1,N,2015-03-11,2015,1.641,NA
SME,28,P,IP,2,N,2015-03-11,2015,8.851,NA
SME,28,P,P,1,S,2015-03-11,2015,0.431,NA
SME,28,P,P,2,S,2015-03-11,2015,1.131,NA
SME,29,C1,IP,1,E,2015-03-11,2015,3.151,NA
SME,29,C1,IP,2,N,2015-03-11,2015,2.461,NA
SME,29,C1,P,1,E,2015-03-11,2015,1.081,NA
SME,29,C1,P,2,E,2015-03-11,2015,1.521,NA
PWP,31,N,IP,1,E,2015-03-11,2015,6.971,NA
PWP,31,N,IP,2,S,2015-03-11,2015,7.341,NA
PWP,31,N,P,1,E,2015-03-11,2015,4.921,NA
PWP,31,N,P,2,S,2015-03-11,2015,8.581,NA
PWP,33,C1,IP,1,E,2015-03-11,2015,4.021,NA
PWP,33,C1,IP,2,S,2015-03-11,2015,4.591,NA
PWP,33,C1,P,1,N,2015-03-11,2015,3.161,NA
PWP,33,C1,P,2,E,2015-03-11,2015,4.601,NA
PWP,34,NP,IP,1,E,2015-03-11,2015,4.241,NA
PWP,34,NP,IP,2,N,2015-03-11,2015,9.521,NA
PWP,34,NP,P,1,N,2015-03-11,2015,5.141,NA
PWP,34,NP,P,2,E,2015-03-11,2015,3.221,NA
PWP,35,P,IP,1,W,2015-03-11,2015,1.601,NA
PWP,35,P,IP,2,E,2015-03-11,2015,2.011,NA
PWP,35,P,P,1,W,2015-03-11,2015,2.241,NA
PWP,35,P,P,2,E,2015-03-11,2015,2.411,NA
SMW,42,N,IP,1,S,2015-03-11,2015,7.711,NA
SMW,42,N,IP,2,W,2015-03-11,2015,11.381,NA
SMW,42,N,P,1,N,2015-03-11,2015,4.271,NA
SMW,42,N,P,2,E,2015-03-11,2015,10.481,NA
SMW,43,P,IP,1,W,2015-03-11,2015,7.651,NA
SMW,43,P,IP,2,N,2015-03-11,2015,8.451,NA
SMW,43,P,P,1,E,2015-03-11,2015,5.031,NA
SMW,43,P,P,2,E,2015-03-11,2015,13.351,NA
SMW,44,C1,IP,1,N,2015-03-11,2015,3.111,NA
SMW,44,C1,IP,2,N,2015-03-11,2015,3.411,NA
SMW,44,C1,P,1,W,2015-03-11,2015,0.451,NA
SMW,44,C1,P,2,N,2015-03-11,2015,0.581,NA
SMW,45,NP,IP,1,E,2015-03-11,2015,11.521,NA
SMW,45,NP,IP,2,E,2015-03-11,2015,3.311,NA
SMW,45,NP,P,1,W,2015-03-11,2015,0.711,NA
SMW,45,NP,P,2,S,2015-03-11,2015,0.621,NA
DBG,46,P,IP,1,E,2015-03-12,2015,6.541,NA
DBG,46,P,IP,2,N,2015-03-12,2015,3.131,NA
DBG,46,P,P,1,W,2015-03-12,2015,1.981,NA
DBG,46,P,P,2,E,2015-03-12,2015,1.831,NA
DBG,48,NP,IP,1,E,2015-03-12,2015,0.231,NA
DBG,48,NP,IP,2,W,2015-03-12,2015,0.121,NA
DBG,48,NP,P,1,N,2015-03-12,2015,0.181,NA
DBG,48,NP,P,2,W,2015-03-12,2015,0.291,NA
DBG,49,N,IP,1,E,2015-03-12,2015,0.211,NA
DBG,49,N,IP,2,N,2015-03-12,2015,5.141,NA
DBG,49,N,P,1,E,2015-03-12,2015,0.711,NA
DBG,49,N,P,2,E,2015-03-12,2015,0.361,NA
DBG,50,C1,IP,1,N,2015-03-12,2015,3.701,NA
DBG,50,C1,IP,2,E,2015-03-12,2015,4.501,NA
DBG,50,C1,P,1,N,2015-03-12,2015,2.661,NA
DBG,50,C1,P,2,S,2015-03-12,2015,0.781,NA
SNE,51,C1,IP,1,W,2015-03-09,2015,2.761,NA
SNE,51,C1,IP,2,W,2015-03-09,2015,4.011,NA
SNE,51,C1,P,1,S,2015-03-09,2015,2.561,NA
SNE,51,C1,P,2,E,2015-03-09,2015,3.811,NA
SNE,52,N,IP,1,N,2015-03-09,2015,7.241,NA
SNE,52,N,IP,2,E,2015-03-09,2015,8.391,NA
SNE,52,N,P,1,W,2015-03-09,2015,5.891,NA
SNE,52,N,P,2,E,2015-03-09,2015,4.881,NA
SNE,54,NP,IP,1,N,2015-03-09,2015,7.641,NA
SNE,54,NP,IP,2,W,2015-03-09,2015,4.871,NA
SNE,54,NP,P,1,W,2015-03-09,2015,2.241,NA
SNE,54,NP,P,2,S,2015-03-09,2015,3.811,NA
SNE,55,P,IP,1,E,2015-03-09,2015,5.851,NA
SNE,55,P,IP,2,E,2015-03-09,2015,3.811,NA
SNE,55,P,P,1,E,2015-03-09,2015,12.931,NA
SNE,55,P,P,2,E,2015-03-09,2015,6.351,NA
SNW,56,N,IP,1,N,2015-03-09,2015,4.731,NA
SNW,56,N,IP,2,W,2015-03-09,2015,10.431,NA
SNW,56,N,P,1,S,2015-03-09,2015,1.961,NA
SNW,56,N,P,2,N,2015-03-09,2015,8.961,NA
SNW,57,P,IP,1,S,2015-03-09,2015,3.471,NA
SNW,57,P,IP,2,W,2015-03-09,2015,2.861,NA
SNW,57,P,P,1,E,2015-03-09,2015,3.001,NA
SNW,57,P,P,2,S,2015-03-09,2015,5.281,NA
SNW,59,NP,IP,1,N,2015-03-09,2015,10.421,NA
SNW,59,NP,IP,2,N,2015-03-09,2015,6.431,NA
SNW,59,NP,P,1,S,2015-03-09,2015,45.891,NA
SNW,59,NP,P,2,N,2015-03-09,2015,6.231,NA
SNW,60,C1,IP,1,E,2015-03-09,2015,5.541,NA
SNW,60,C1,IP,2,E,2015-03-09,2015,13.891,NA
SNW,60,C1,P,1,S,2015-03-09,2015,9.941,NA
SNW,60,C1,P,2,E,2015-03-09,2015,4.731,NA
EMW,62,NP,IP,1,W,2015-03-10,2015,5.121,NA
EMW,62,NP,IP,2,S,2015-03-10,2015,5.551,NA
EMW,62,NP,P,1,S,2015-03-10,2015,3.461,NA
EMW,62,NP,P,2,S,2015-03-10,2015,6.841,NA
EMW,63,P,IP,1,E,2015-03-10,2015,3.861,NA
EMW,63,P,IP,2,S,2015-03-10,2015,5.991,NA
EMW,63,P,P,1,E,2015-03-10,2015,2.651,NA
EMW,63,P,P,2,N,2015-03-10,2015,25.651,NA
EMW,64,C1,IP,1,W,2015-03-10,2015,-0.229,NA
EMW,64,C1,IP,2,E,2015-03-10,2015,3.861,NA
EMW,64,C1,P,1,E,2015-03-10,2015,1.281,NA
EMW,64,C1,P,2,S,2015-03-10,2015,4.051,NA
EMW,65,N,IP,1,E,2015-03-10,2015,4.861,NA
EMW,65,N,IP,2,W,2015-03-10,2015,6.271,NA
EMW,65,N,P,1,E,2015-03-10,2015,7.031,NA
EMW,65,N,P,2,W,2015-03-10,2015,4.321,NA
EME,66,C1,IP,1,E,2015-03-10,2015,2.021,NA
EME,66,C1,IP,2,N,2015-03-10,2015,2.141,NA
EME,66,C1,P,1,S,2015-03-10,2015,2.581,NA
EME,66,C1,P,2,S,2015-03-10,2015,2.971,NA
EME,67,N,IP,1,S,2015-03-10,2015,6.321,NA
EME,67,N,IP,2,S,2015-03-10,2015,4.831,NA
EME,67,N,P,1,E,2015-03-10,2015,1.431,NA
EME,67,N,P,2,E,2015-03-10,2015,3.731,NA
EME,68,NP,IP,1,S,2015-03-10,2015,3.021,NA
EME,68,NP,IP,2,W,2015-03-10,2015,48.931,NA
EME,68,NP,P,1,N,2015-03-10,2015,3.481,NA
EME,68,NP,P,2,S,2015-03-10,2015,NA,*Animal made home and soil covered over sub quad. Nothing to cut
EME,70,P,IP,1,S,2015-03-10,2015,3.061,NA
EME,70,P,IP,2,S,2015-03-10,2015,1.621,NA
EME,70,P,P,1,E,2015-03-10,2015,0.461,NA
EME,70,P,P,2,S,2015-03-10,2015,1.191,NA
WTM,71,C1,IP,1,N,2015-03-10,2015,3.301,NA
WTM,71,C1,IP,2,N,2015-03-10,2015,4.061,NA
WTM,71,C1,P,1,S,2015-03-10,2015,-0.059,NA
WTM,71,C1,P,2,N,2015-03-10,2015,0.581,NA
WTM,73,NP,IP,1,N,2015-03-10,2015,4.791,NA
WTM,73,NP,IP,2,W,2015-03-10,2015,7.441,NA
WTM,73,NP,P,1,N,2015-03-10,2015,-0.279,NA
WTM,73,NP,P,2,E,2015-03-10,2015,2.331,NA
WTM,74,P,IP,1,S,2015-03-10,2015,0.691,NA
WTM,74,P,IP,2,S,2015-03-10,2015,3.211,NA
WTM,74,P,P,1,S,2015-03-10,2015,0.141,NA
WTM,74,P,P,2,E,2015-03-10,2015,-0.079,NA
WTM,75,N,IP,1,W,2015-03-10,2015,3.191,NA
WTM,75,N,IP,2,E,2015-03-10,2015,8.171,NA
WTM,75,N,P,1,E,2015-03-10,2015,0.091,NA
WTM,75,N,P,2,S,2015-03-10,2015,0.721,NA
LDP,1,N,IP,1,E,2016-03-15,2016,1.009,NA
LDP,1,N,IP,2,W,2016-03-15,2016,5.569,NA
LDP,1,N,P,1,E,2016-03-15,2016,0.509,NA
LDP,1,N,P,2,S,2016-03-15,2016,2.079,NA
LDP,3,NP,IP,1,S,2016-03-15,2016,0.769,NA
LDP,3,NP,IP,2,W,2016-03-15,2016,3.489,NA
LDP,3,NP,P,1,S,2016-03-15,2016,13.919,NA
LDP,3,NP,P,2,E,2016-03-15,2016,0.039,NA
LDP,4,P,IP,1,N,2016-03-15,2016,2.269,NA
LDP,4,P,IP,2,N,2016-03-15,2016,2.379,NA
LDP,4,P,P,1,W,2016-03-15,2016,5.479,NA
LDP,4,P,P,2,W,2016-03-15,2016,0.069,NA
LDP,5,C1,IP,1,W,2016-03-15,2016,5.449,NA
LDP,5,C1,IP,2,W,2016-03-15,2016,4.849,NA
LDP,5,C1,P,1,E,2016-03-15,2016,2.239,NA
LDP,5,C1,P,2,E,2016-03-15,2016,6.579,NA
UMP,6,NP,IP,1,S,2016-03-15,2016,2.579,NA
UMP,6,NP,IP,2,S,2016-03-15,2016,3.929,NA
UMP,6,NP,P,1,N,2016-03-15,2016,3.519,NA
UMP,6,NP,P,2,W,2016-03-15,2016,NA,no biomass to collect
UMP,8,P,IP,1,E,2016-03-15,2016,4.009,NA
UMP,8,P,IP,2,W,2016-03-15,2016,6.909,NA
UMP,8,P,P,1,S,2016-03-15,2016,2.879,NA
UMP,8,P,P,2,S,2016-03-15,2016,1.919,NA
UMP,9,C1,IP,1,E,2016-03-15,2016,1.529,NA
UMP,9,C1,IP,2,W,2016-03-15,2016,0.839,NA
UMP,9,C1,P,1,N,2016-03-15,2016,2.389,NA
UMP,9,C1,P,2,S,2016-03-15,2016,1.999,NA
UMP,10,N,IP,1,S,2016-03-15,2016,4.329,NA
UMP,10,N,IP,2,S,2016-03-15,2016,3.309,NA
UMP,10,N,P,1,E,2016-03-15,2016,1.669,NA
UMP,10,N,P,2,S,2016-03-15,2016,0.159,NA
SRR,12,NP,IP,1,W,2016-03-14,2016,21.319,NA
SRR,12,NP,IP,2,E,2016-03-14,2016,22.499,NA
SRR,12,NP,P,1,S,2016-03-14,2016,8.659,NA
SRR,12,NP,P,2,E,2016-03-14,2016,14.559,NA
SRR,13,C1,IP,1,N,2016-03-14,2016,6.559,NA
SRR,13,C1,IP,2,W,2016-03-14,2016,7.979,NA
SRR,13,C1,P,1,S,2016-03-14,2016,6.079,NA
SRR,13,C1,P,2,W,2016-03-14,2016,4.109,NA
SRR,14,P,IP,1,N,2016-03-14,2016,3.359,NA
SRR,14,P,IP,2,W,2016-03-14,2016,11.739,NA
SRR,14,P,P,1,W,2016-03-14,2016,15.349,NA
SRR,14,P,P,2,E,2016-03-14,2016,11.369,NA
SRR,15,N,IP,1,W,2016-03-14,2016,6.559,NA
SRR,15,N,IP,2,W,2016-03-14,2016,12.939,NA
SRR,15,N,P,1,S,2016-03-14,2016,1.909,NA
SRR,15,N,P,2,W,2016-03-14,2016,12.819,NA
MCN,16,N,IP,1,S,2016-03-17,2016,13.999,NA
MCN,16,N,IP,2,N,2016-03-17,2016,5.309,NA
MCN,16,N,P,1,W,2016-03-17,2016,0.469,NA
MCN,16,N,P,2,S,2016-03-17,2016,0.149,NA
MCN,17,P,IP,1,S,2016-03-17,2016,12.509,NA
MCN,17,P,IP,2,W,2016-03-17,2016,16.809,NA
MCN,17,P,P,1,S,2016-03-17,2016,1.709,NA
MCN,17,P,P,2,S,2016-03-17,2016,0.179,NA
MCN,18,C1,IP,1,S,2016-03-17,2016,5.569,NA
MCN,18,C1,IP,2,N,2016-03-17,2016,1.149,NA
MCN,18,C1,P,1,W,2016-03-17,2016,9.969,NA
MCN,18,C1,P,2,S,2016-03-17,2016,2.159,NA
MCN,20,NP,IP,1,S,2016-03-17,2016,14.499,NA
MCN,20,NP,IP,2,E,2016-03-17,2016,14.049,NA
MCN,20,NP,P,1,S,2016-03-17,2016,5.849,NA
MCN,20,NP,P,2,S,2016-03-17,2016,1.529,NA
MCS,21,NP,IP,1,W,2016-03-17,2016,21.759,NA
MCS,21,NP,IP,2,W,2016-03-17,2016,24.819,NA
MCS,21,NP,P,1,N,2016-03-17,2016,5.109,NA
MCS,21,NP,P,2,E,2016-03-17,2016,12.249,NA
MCS,22,N,IP,1,N,2016-03-17,2016,9.779,NA
MCS,22,N,IP,2,S,2016-03-17,2016,24.989,NA
MCS,22,N,P,1,S,2016-03-17,2016,4.569,NA
MCS,22,N,P,2,E,2016-03-17,2016,1.249,NA
MCS,23,P,IP,1,W,2016-03-17,2016,9.609,NA
MCS,23,P,IP,2,E,2016-03-17,2016,20.429,NA
MCS,23,P,P,1,W,2016-03-17,2016,41.239,NA
MCS,23,P,P,2,N,2016-03-17,2016,6.819,NA
MCS,24,C1,IP,1,W,2016-03-17,2016,15.029,NA
MCS,24,C1,IP,2,S,2016-03-17,2016,20.499,NA
MCS,24,C1,P,1,W,2016-03-17,2016,2.959,NA
MCS,24,C1,P,2,N,2016-03-17,2016,8.049,NA
SME,26,N,IP,1,E,2016-03-10,2016,-0.051,NA
SME,26,N,IP,2,W,2016-03-10,2016,NA,no biomass to collect
SME,26,N,P,1,E,2016-03-10,2016,-0.221,NA
SME,26,N,P,2,W,2016-03-10,2016,0.509,NA
SME,27,NP,IP,1,W,2016-03-10,2016,0.099,NA
SME,27,NP,IP,2,S,2016-03-10,2016,2.529,NA
SME,27,NP,P,1,S,2016-03-10,2016,0.179,NA
SME,27,NP,P,2,W,2016-03-10,2016,-0.071,NA
SME,28,P,IP,1,E,2016-03-10,2016,1.709,NA
SME,28,P,IP,2,E,2016-03-10,2016,0.699,NA
SME,28,P,P,1,W,2016-03-10,2016,0.799,NA
SME,28,P,P,2,W,2016-03-10,2016,-0.151,NA
SME,29,C1,IP,1,S,2016-03-10,2016,1.909,NA
SME,29,C1,IP,2,E,2016-03-10,2016,2.009,NA
SME,29,C1,P,1,S,2016-03-10,2016,-0.041,NA
SME,29,C1,P,2,S,2016-03-10,2016,1.209,NA
PWP,31,N,IP,1,S,2016-03-10,2016,0.809,NA
PWP,31,N,IP,2,W,2016-03-10,2016,1.139,NA
PWP,31,N,P,1,S,2016-03-10,2016,1.769,NA
PWP,31,N,P,2,W,2016-03-10,2016,2.219,NA
PWP,33,C1,IP,1,S,2016-03-10,2016,1.149,NA
PWP,33,C1,IP,2,W,2016-03-10,2016,1.759,NA
PWP,33,C1,P,1,E,2016-03-10,2016,0.539,NA
PWP,33,C1,P,2,S,2016-03-10,2016,0.449,NA
PWP,34,NP,IP,1,W,2016-03-10,2016,4.879,NA
PWP,34,NP,IP,2,E,2016-03-10,2016,2.859,NA
PWP,34,NP,P,1,E,2016-03-10,2016,5.079,NA
PWP,34,NP,P,2,S,2016-03-10,2016,5.859,NA
PWP,35,P,IP,1,S,2016-03-10,2016,0.049,NA
PWP,35,P,IP,2,W,2016-03-10,2016,-0.271,NA
PWP,35,P,P,1,N,2016-03-10,2016,3.969,NA
PWP,35,P,P,2,S,2016-03-10,2016,0.939,NA
MVP,36,N,IP,1,W,2016-03-14,2016,0.059,NA
MVP,36,N,IP,2,N,2016-03-14,2016,-0.121,NA
MVP,36,N,P,1,E,2016-03-14,2016,0.179,NA
MVP,36,N,P,2,E,2016-03-14,2016,-0.391,NA
MVP,37,NP,IP,1,E,2016-03-14,2016,0.619,NA
MVP,37,NP,IP,2,E,2016-03-14,2016,0.159,NA
MVP,37,NP,P,1,N,2016-03-14,2016,-0.231,NA
MVP,37,NP,P,2,E,2016-03-14,2016,0.969,NA
MVP,38,C1,IP,1,S,2016-03-14,2016,0.169,NA
MVP,38,C1,IP,2,S,2016-03-14,2016,0.979,NA
MVP,38,C1,P,1,W,2016-03-14,2016,0.109,NA
MVP,38,C1,P,2,S,2016-03-14,2016,0.059,NA
MVP,39,P,IP,1,E,2016-03-14,2016,0.959,NA
MVP,39,P,IP,2,W,2016-03-14,2016,0.769,NA
MVP,39,P,P,1,S,2016-03-14,2016,-0.041,NA
MVP,39,P,P,2,E,2016-03-14,2016,-0.051,NA
SMW,42,N,IP,1,W,2016-03-10,2016,0.999,NA
SMW,42,N,IP,2,N,2016-03-10,2016,9.029,NA
SMW,42,N,P,1,E,2016-03-10,2016,0.529,NA
SMW,42,N,P,2,S,2016-03-10,2016,0.519,NA
SMW,43,P,IP,1,N,2016-03-10,2016,2.969,NA
SMW,43,P,IP,2,E,2016-03-10,2016,3.819,NA
SMW,43,P,P,1,S,2016-03-10,2016,0.509,NA
SMW,43,P,P,2,S,2016-03-10,2016,0.149,NA
SMW,44,C1,IP,1,E,2016-03-10,2016,2.029,NA
SMW,44,C1,IP,2,E,2016-03-10,2016,0.849,NA
SMW,44,C1,P,1,N,2016-03-10,2016,0.249,NA
SMW,44,C1,P,2,E,2016-03-10,2016,0.679,NA
SMW,45,NP,IP,1,S,2016-03-10,2016,6.149,NA
SMW,45,NP,IP,2,S,2016-03-10,2016,-0.101,NA
SMW,45,NP,P,1,N,2016-03-10,2016,-0.381,NA
SMW,45,NP,P,2,W,2016-03-10,2016,-0.391,NA
DBG,46,P,IP,1,S,2016-03-21,2016,-0.311,NA
DBG,46,P,IP,2,E,2016-03-21,2016,-0.381,NA
DBG,46,P,P,1,N,2016-03-21,2016,-0.281,NA
DBG,46,P,P,2,S,2016-03-21,2016,-0.281,NA
DBG,48,NP,IP,1,S,2016-03-21,2016,-0.381,NA
DBG,48,NP,IP,2,N,2016-03-21,2016,-0.451,NA
DBG,48,NP,P,1,E,2016-03-21,2016,-0.461,NA
DBG,48,NP,P,2,N,2016-03-21,2016,-0.481,NA
DBG,49,N,IP,1,S,2016-03-21,2016,-0.431,NA
DBG,49,N,IP,2,E,2016-03-21,2016,-0.121,NA
DBG,49,N,P,1,S,2016-03-21,2016,-0.271,NA
DBG,49,N,P,2,S,2016-03-21,2016,-0.411,NA
DBG,50,C1,IP,1,E,2016-03-21,2016,0.089,NA
DBG,50,C1,IP,2,S,2016-03-21,2016,0.569,NA
DBG,50,C1,P,1,E,2016-03-21,2016,-0.131,NA
DBG,50,C1,P,2,W,2016-03-21,2016,-0.181,NA
SNE,51,C1,IP,1,N,2016-03-08,2016,1.799,NA
SNE,51,C1,IP,2,N,2016-03-08,2016,0.129,NA
SNE,51,C1,P,1,W,2016-03-08,2016,2.239,NA
SNE,51,C1,P,2,S,2016-03-08,2016,0.369,NA
SNE,52,N,IP,1,E,2016-03-08,2016,5.239,NA
SNE,52,N,IP,2,S,2016-03-08,2016,3.589,NA
SNE,52,N,P,1,N,2016-03-08,2016,3.009,NA
SNE,52,N,P,2,S,2016-03-08,2016,1.469,NA
SNE,54,NP,IP,1,E,2016-03-08,2016,14.379,NA
SNE,54,NP,IP,2,N,2016-03-08,2016,5.739,NA
SNE,54,NP,P,1,N,2016-03-08,2016,0.709,NA
SNE,54,NP,P,2,W,2016-03-08,2016,5.069,NA
SNE,55,P,IP,1,S,2016-03-08,2016,2.089,NA
SNE,55,P,IP,2,S,2016-03-08,2016,3.879,NA
SNE,55,P,P,1,S,2016-03-08,2016,0.369,NA
SNE,55,P,P,2,S,2016-03-08,2016,0.279,NA
SNW,56,N,IP,1,E,2016-03-08,2016,-0.181,NA
SNW,56,N,IP,2,N,2016-03-08,2016,2.029,NA
SNW,56,N,P,1,W,2016-03-08,2016,0.249,NA
SNW,56,N,P,2,E,2016-03-08,2016,0.099,NA
SNW,57,P,IP,1,W,2016-03-08,2016,0.279,NA
SNW,57,P,IP,2,N,2016-03-08,2016,0.149,NA
SNW,57,P,P,1,S,2016-03-08,2016,-0.121,NA
SNW,57,P,P,2,W,2016-03-08,2016,0.109,NA
SNW,59,NP,IP,1,E,2016-03-08,2016,0.839,NA
SNW,59,NP,IP,2,E,2016-03-08,2016,1.339,NA
SNW,59,NP,P,1,W,2016-03-08,2016,0.589,NA
SNW,59,NP,P,2,E,2016-03-08,2016,0.739,NA
SNW,60,C1,IP,1,S,2016-03-08,2016,0.799,NA
SNW,60,C1,IP,2,S,2016-03-08,2016,0.269,NA
SNW,60,C1,P,1,W,2016-03-08,2016,0.349,NA
SNW,60,C1,P,2,S,2016-03-08,2016,0.079,NA
EMW,62,NP,IP,1,N,2016-03-07,2016,3.859,NA
EMW,62,NP,IP,2,W,2016-03-07,2016,7.849,NA
EMW,62,NP,P,1,W,2016-03-07,2016,0.599,NA
EMW,62,NP,P,2,W,2016-03-07,2016,0.899,NA
EMW,63,P,IP,1,S,2016-03-07,2016,2.469,NA
EMW,63,P,IP,2,W,2016-03-07,2016,0.649,NA
EMW,63,P,P,1,S,2016-03-07,2016,-0.061,NA
EMW,63,P,P,2,E,2016-03-07,2016,0.289,NA
EMW,64,C1,IP,1,N,2016-03-07,2016,-0.071,NA
EMW,64,C1,IP,2,S,2016-03-07,2016,0.339,NA
EMW,64,C1,P,1,S,2016-03-07,2016,-0.151,NA
EMW,64,C1,P,2,W,2016-03-07,2016,-0.191,NA
EMW,65,N,IP,1,S,2016-03-07,2016,-0.171,NA
EMW,65,N,IP,2,N,2016-03-07,2016,-0.171,NA
EMW,65,N,P,1,S,2016-03-07,2016,0.499,NA
EMW,65,N,P,2,N,2016-03-07,2016,0.189,NA
